Id,SalePrice
2735,125725.28406693533
2736,183739.0580460539
2737,123114.69236685711
2738,169969.87583918526
2739,128955.64744309429
2740,130867.5644696386
2741,144543.9824153252
2742,141528.97659757684
2743,142307.81606455133
2744,115818.83638004787
2745,107850.60671885576
2746,130867.5644696386
2747,194803.67130504857
2748,118080.09074335915
2749,130544.52813202271
2750,111378.91842009325
2751,117515.3958481816
2752,217227.15837890175
2753,171354.78545083088
2754,259021.4392285809
2755,138944.68589664967
2756,99102.32460407552
2757,99317.68216248613
2758,127395.542535918
2759,198693.80888784895
2760,159645.31250321807
2761,118187.76952256443
2762,127638.41408009332
2763,217860.6315863921
2764,212988.7855230026
2765,322702.0750520741
2766,161449.55075055707
2767,166471.55290631362
2768,166954.87002143695
2769,118618.48463938563
2770,107312.21282282929
2771,87822.35378667024
2772,105158.63723872331
2773,188732.28442005828
2774,174396.0922677303
2775,145672.1592190666
2776,147261.03990799506
2777,121013.71878105325
2778,130436.8493528174
2779,209487.98780752986
2780,133451.85517056577
2781,113208.24467996965
2782,115361.82026407562
2783,170493.35521718848
2784,98159.51659037892
2785,111216.16285998476
2786,102844.78087710992
2787,124946.44459996084
2788,112777.52956314845
2789,198423.37454853518
2790,188868.73898101572
2791,98159.51659037892
2792,132159.70982010217
2793,219056.48463877814
2794,119910.62998984923
2795,137354.5922211076
2796,110193.23886222127
2797,239556.66820495922
2798,180926.8103189747
2799,138000.66489633938
2800,110516.27519983717
2801,100743.80729130606
2802,147907.11258322684
2803,206257.62443137087
2804,171381.08644998193
2805,133451.85517056577
2806,116977.00195215509
2807,170024.95262008847
2808,109358.10962772995
2809,122899.3348084465
2810,108819.71573170347
2811,154665.78766062326
2812,106773.81892680278
2813,156131.91532000387
2814,154193.6972943085
2815,116223.25049771799
2816,219379.52097639404
2817,157545.60071340163
2818,109547.16618698949
2819,240421.78620781633
2820,143036.47950645103
2821,118618.48463938563
2822,215733.35700143717
2823,402304.2068705544
2824,194925.05161566348
2825,155013.91201077655
2826,108604.35817329286
2827,115846.3503658126
2828,277838.9245903571
2829,209543.06458843304
2830,231833.78487054352
2831,184561.58781280377
2832,225721.18246837892
2833,228577.1204952335
2834,224619.3066637885
2835,200739.70569274962
2836,201683.72669305993
2837,176404.30159235213
2838,116116.78470512637
2839,191238.88511014596
2840,180388.41642294818
2841,218158.5799114706
2842,221388.94328762955
2843,147128.27311625236
2844,164990.3509965905
2845,87822.35378667024
2846,219558.40404113947
2847,218804.6525867024
2848,198976.8426949042
2849,207847.718106913
2850,268229.21224193444
2851,222922.7471956548
2852,238617.54796047736
2853,217108.09311856868
2854,141178.4262741962
2855,176619.65915076275
2856,216866.43456100702
2857,203298.9083811394
2858,170805.0050736766
2859,181572.88299420648
2860,108377.6141337545
2861,148957.59937612875
2862,215466.61043133814
2863,120745.75922434052
2864,278997.0901624643
2865,137759.00633877772
2866,210969.18971725297
2867,95575.22588945174
2868,171020.36263208723
2869,149846.5435955359
2870,186526.1068376502
2871,147045.68234958447
2872,103490.85355234171
2873,131862.97448163736
2874,193955.9426028158
2875,139077.45268839237
2876,154044.80299792887
2877,157382.84515329314
2878,146293.14388176106
2879,184695.56759116013
2880,105938.68969231147
2881,164572.23534751075
2882,210094.057952201
2883,179337.92963004624
2884,170925.28332062336
2885,191599.6089280407
2886,248683.06343825854
2887,127421.84353506906
2888,133155.11983210096
2889,94687.4946566583
2890,91349.45250129403
2891,175784.5299162714
2892,100825.18507136029
2893,149726.26534858916
2894,123114.69236685711
2895,245938.49195982396
2896,231724.89310472456
2897,201924.1722640079
2898,178584.17817560915
2899,187495.2158504979
2900,157237.47889380902
2901,199997.34071944028
2902,205558.949757837
2903,237996.56329778297
2904,224859.75223473652
2905,169956.17430777565
2906,201790.19248565155
2907,138083.2556630073
2908,88899.14157872323
2909,177292.03282514558
2910,117704.45240744112
2911,115255.354471484
2912,141231.02827249834
2913,115255.354471484
2914,115255.354471484
2915,115255.354471484
2916,115255.354471484
2917,99047.24782317235
2918,99236.3043824319
2919,245185.95349200058
